ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1587,0.0173385012894869,0.261347860097885,0.00449110148474574,0.0114245256409049,0.0114196455106139,0.0147955380380154,0.670415282249451,0.00320721138268709,0.00556031754240394
1588,0.175628811120987,0.340603560209274,0.0150750065222383,0.129473999142647,0.0335239693522453,0.0648426488041878,0.223493784666061,0.00818688981235027,0.00917133409529924
1589,0.0275941211730242,0.0503542125225067,0.0111816851422191,0.0528796203434467,0.00925146695226431,0.0167789794504642,0.820303976535797,0.00845517870038748,0.00320074195042253
1590,0.0649394392967224,0.318554610013962,0.0100312139838934,0.198360964655876,0.0181690808385611,0.0291609913110733,0.344293564558029,0.00541294226422906,0.0110772233456373
1591,0.0251386873424053,0.384049236774445,0.0132702719420195,0.027802687138319,0.0134875224903226,0.0310806892812252,0.483427733182907,0.00715075340121984,0.0145924333482981
1592,0.132177323102951,0.440256416797638,0.0144564406946301,0.156311303377151,0.0378978252410889,0.0614531338214874,0.13143564760685,0.00881287641823292,0.0171990338712931
1593,0.018828023225069,0.620392262935638,0.00634261220693588,0.0552259981632233,0.0137462643906474,0.0188644099980593,0.256004512310028,0.00671272398903966,0.00388315762393177
1594,0.0431484580039978,0.230640754103661,0.01522112544626,0.172034502029419,0.0510219447314739,0.0357407405972481,0.422883152961731,0.0177671406418085,0.0115422066301107
1595,0.0167995486408472,0.0582924783229828,0.00948183331638575,0.0192652922123671,0.0515063069760799,0.0143248029053211,0.820254981517792,0.00413485057651997,0.00593997165560722
1596,0.167922586202621,0.0732169598340988,0.0144816739484668,0.386603683233261,0.0194341354072094,0.058120708912611,0.259830594062805,0.00683245528489351,0.0135571984574199
1597,0.280350893735886,0.259347915649414,0.0102374022826552,0.343934744596481,0.0113893495872617,0.0201495829969645,0.0341716073453426,0.020777266472578,0.0196412354707718
1598,0.106296733021736,0.098625011742115,0.0130555722862482,0.0559964887797832,0.0170535147190094,0.0350117944180965,0.639519512653351,0.0124270096421242,0.0220143869519234
1599,0.190817415714264,0.0504287779331207,0.00767339579761028,0.567538499832153,0.0345485545694828,0.0522687770426273,0.078455314040184,0.0110005596652627,0.00726870493963361
1600,0.0838384404778481,0.117716014385223,0.0138072064146399,0.27302223443985,0.222916051745415,0.0286771636456251,0.237120747566223,0.011503204703331,0.0113989431411028
1601,0.0828435719013214,0.215454056859016,0.0165440086275339,0.199424654245377,0.0552432127296925,0.037591353058815,0.369744420051575,0.0103938961401582,0.0127608142793179
1602,0.0116613591089845,0.151387482881546,0.00469885300844908,0.0266655217856169,0.0175109412521124,0.00750077934935689,0.775233924388885,0.00246085016988218,0.00288027594797313
1603,0.0275017321109772,0.17112073302269,0.0183271523565054,0.422687202692032,0.0256937649101019,0.0166673250496387,0.306410998106003,0.00615956541150808,0.00543153751641512
1604,0.103440076112747,0.10156474262476,0.0184765979647636,0.361150503158569,0.0128201460465789,0.0637186020612717,0.322898924350739,0.00869826041162014,0.00723214447498322
1605,0.00623499415814877,0.0792830064892769,0.00378733268007636,0.00980366393923759,0.00864842720329762,0.0121850604191422,0.8729327917099,0.00461491895839572,0.00250982982106507
1606,0.0138170225545764,0.0968421176075935,0.00431042397394776,0.0656401440501213,0.0252479165792465,0.0201533995568752,0.767414748668671,0.00333550525829196,0.00323878321796656
1607,0.00317131471820176,0.532694160938263,0.00416067894548178,0.0130488770082593,0.011865321546793,0.00829883571714163,0.423353910446167,0.00183342094533145,0.00157346029300243
1608,0.24150738120079,0.33021867275238,0.0196789372712374,0.0495662726461887,0.0340479053556919,0.0611183531582355,0.240458369255066,0.0132003305479884,0.0102037955075502
1609,0.0093434127047658,0.0359446816146374,0.00263917562551796,0.00567182945087552,0.00462303543463349,0.00289000384509563,0.935893893241882,0.00167614757083356,0.00131786288693547
1610,0.104458950459957,0.284101188182831,0.0165437702089548,0.057478666305542,0.039666436612606,0.0371303521096706,0.443113058805466,0.00940585974603891,0.00810170080512762
1611,0.184686556458473,0.0301193837076426,0.00822247751057148,0.713094472885132,0.00860806368291378,0.0145955504849553,0.0330796353518963,0.00356871588155627,0.00402511982247233
1612,0.317301154136658,0.0352644026279449,0.0308599378913641,0.350052773952484,0.0412576943635941,0.0696908384561539,0.131772130727768,0.00881382636725903,0.014987213537097
1613,0.0136455176398158,0.0453162714838982,0.00466567976400256,0.0745108798146248,0.0229607485234737,0.0151140559464693,0.720867037773132,0.0290708541870117,0.0738489702343941
1614,0.140759855508804,0.0692860931158066,0.0183177515864372,0.1435237377882,0.0328214913606644,0.0673835799098015,0.4962258040905,0.0170154292136431,0.0146662387996912
1615,0.103310264647007,0.0859172642230988,0.010409870184958,0.281805455684662,0.0188541989773512,0.0120573081076145,0.473909884691238,0.00824387557804585,0.00549188069999218
1616,0.102520063519478,0.246926918625832,0.0208056420087814,0.139129653573036,0.0283956918865442,0.0382392331957817,0.294844716787338,0.0206201542168856,0.108517907559872
1617,0.379546791315079,0.0358651950955391,0.0172054544091225,0.348573267459869,0.0550485476851463,0.0507476963102818,0.0712473094463348,0.0118169458582997,0.0299487952142954
1618,0.00835579819977283,0.130332455039024,0.00511216837912798,0.0140057913959026,0.0172938667237759,0.00510211568325758,0.815643966197968,0.00209794961847365,0.00205586338415742
1619,0.0459574349224567,0.0415491946041584,0.0095078619197011,0.65948098897934,0.0275162011384964,0.0276185888797045,0.177421078085899,0.00548111321404576,0.00546757038682699
1620,0.0341493934392929,0.271149069070816,0.0123902969062328,0.0999171882867813,0.0491892881691456,0.0340595282614231,0.478579759597778,0.00971879716962576,0.0108467433601618
1621,0.0656512677669525,0.0620598942041397,0.0103823225945234,0.156300067901611,0.010341732762754,0.0173439849168062,0.661344349384308,0.00917690619826317,0.00739945750683546
1622,0.00616817455738783,0.144362255930901,0.00552201224491,0.00746266916394234,0.00714204926043749,0.0113563854247332,0.813665807247162,0.00202345894649625,0.00229721516370773
1623,0.180853560566902,0.188585296273232,0.00748177943751216,0.220120564103127,0.0428439900279045,0.279498696327209,0.0685495361685753,0.00497428933158517,0.00709226308390498
1624,0.117650754749775,0.497631669044495,0.0148640759289265,0.075993075966835,0.0570714920759201,0.0688121393322945,0.14098758995533,0.0155317625030875,0.0114574236795306
1625,0.0125347720459104,0.296859622001648,0.00518402131274343,0.00546051701530814,0.0259989146143198,0.00975000020116568,0.634289741516113,0.00476433290168643,0.00515812076628208
1626,0.184809356927872,0.0491810813546181,0.0292600858956575,0.541566967964172,0.0570756085216999,0.0388981625437737,0.0705335289239883,0.014864201657474,0.0138110369443893
1627,0.00491507397964597,0.0313729792833328,0.0021416109520942,0.00364266079850495,0.00322812353260815,0.00651729898527265,0.944367706775665,0.00219286931678653,0.00162163819186389
1628,0.0398088097572327,0.0740118697285652,0.0157091319561005,0.0579387135803699,0.0283483937382698,0.0167532060295343,0.758660316467285,0.00384723185561597,0.00492237228900194
1629,0.0333688445389271,0.690605998039246,0.0113289020955563,0.0730668753385544,0.0142298461869359,0.0414924100041389,0.127826005220413,0.00414234958589077,0.00393880251795053
1630,0.752971112728119,0.0240898225456476,0.00619015144184232,0.16882885992527,0.0155261382460594,0.0146925263106823,0.0120316166430712,0.00317325280047953,0.00249647651799023
1631,0.0565208829939365,0.197139009833336,0.0233017727732658,0.0662925615906715,0.0137928510084748,0.022735670208931,0.288297086954117,0.0120420632883906,0.319878071546555
1632,0.109063684940338,0.0673781484365463,0.0107534406706691,0.493083298206329,0.0135357202962041,0.0457042567431927,0.24745899438858,0.00658049015328288,0.00644194707274437
1633,0.151491686701775,0.111856758594513,0.0156297199428082,0.313042283058167,0.0652546435594559,0.0744965821504593,0.250826388597488,0.00865977816283703,0.00874217599630356
1634,0.0244216769933701,0.276065081357956,0.00994414836168289,0.0532342344522476,0.0224846117198467,0.0651754662394524,0.528599619865417,0.00646994402632117,0.0136052342131734
1635,0.0961291342973709,0.138829708099365,0.0098535493016243,0.13080208003521,0.0215622652322054,0.038900151848793,0.549861371517181,0.00782649498432875,0.00623526889830828
1636,0.287799715995789,0.115171134471893,0.0124741792678833,0.200480177998543,0.0457246080040932,0.083599716424942,0.235138490796089,0.0104880621656775,0.0091238971799612
1637,0.0897579342126846,0.172276511788368,0.0223781168460846,0.375152260065079,0.0486404523253441,0.0773977637290955,0.181013226509094,0.0134768830612302,0.0199068449437618
1638,0.0540256425738335,0.028000470250845,0.00599399907514453,0.493879586458206,0.0151342758908868,0.0301011651754379,0.353395760059357,0.00962215568870306,0.00984700210392475
1639,0.0157322268933058,0.309176236391068,0.00852739997208118,0.0321876704692841,0.0313794240355492,0.0372024327516556,0.553211152553558,0.00705324346199632,0.00553022511303425
1640,0.370555609464645,0.0417053587734699,0.022856617346406,0.165444135665894,0.187504202127457,0.17090517282486,0.022798415273428,0.00724719418212771,0.0109832994639874
1641,0.0457592383027077,0.237615868449211,0.00796204805374146,0.0307115241885185,0.0195308923721313,0.0438679978251457,0.603616178035736,0.00671114213764668,0.00422514276579022
1642,0.145479872822762,0.0772963911294937,0.00962471310049295,0.405547052621841,0.0357808098196983,0.0253174472600222,0.289912730455399,0.00588210532441735,0.00515890074893832
1643,0.0374801680445671,0.0984761044383049,0.00770566612482071,0.0976143628358841,0.0231962036341429,0.0250984523445368,0.70041561126709,0.00544157437980175,0.00457190675660968
1644,0.129445448517799,0.0453232415020466,0.0054770209826529,0.136405512690544,0.00629539461806417,0.0174560360610485,0.643680512905121,0.00857102405279875,0.00734581938013434
1645,0.0343964844942093,0.117052674293518,0.00531437620520592,0.0336036644876003,0.00626307493075728,0.011239692568779,0.7867112159729,0.00237113959155977,0.00304768420755863
1646,0.220043152570724,0.126326441764832,0.0147954197600484,0.437107563018799,0.027244420722127,0.0576878264546394,0.0994056463241577,0.00974969565868378,0.00763988494873047
1647,0.105458162724972,0.148534134030342,0.0136450119316578,0.472562283277512,0.0482216812670231,0.0475028641521931,0.129782110452652,0.0217793732881546,0.0125143406912684
1648,0.079683430492878,0.0803641006350517,0.00974955968558788,0.180151805281639,0.0132523393258452,0.0275710001587868,0.579419434070587,0.0225724875926971,0.00723583204671741
1649,0.891239106655121,0.00556053128093481,0.00176807888783514,0.0463835671544075,0.0205181539058685,0.0209292341023684,0.0104779340326786,0.00138492113910615,0.00173846504185349
1650,0.0632926523685455,0.216095224022865,0.0104021886363626,0.0764806345105171,0.0220160894095898,0.0339800156652927,0.566799879074097,0.00581873906776309,0.00511456560343504
1651,0.032271396368742,0.206262290477753,0.00664168037474155,0.0336187481880188,0.0182390343397856,0.0167896039783955,0.669734179973602,0.00497292820364237,0.0114701492711902
1652,0.0540133863687515,0.0108288554474711,0.00518127344548702,0.889756500720978,0.011977001093328,0.00474845059216022,0.016915449872613,0.00386918685398996,0.0027099431026727
1653,0.125924974679947,0.12168575823307,0.0179918501526117,0.164630874991417,0.073494978249073,0.0374819226562977,0.436928242444992,0.0122611410915852,0.00960029195994139
1654,0.0512307919561863,0.0546625405550003,0.00981538277119398,0.366418927907944,0.021330377086997,0.0194709524512291,0.461411446332932,0.010055216960609,0.00560432067140937
1655,0.06009167060256,0.389523267745972,0.00912472512573004,0.0284621436148882,0.0143522750586271,0.0935371071100235,0.394993454217911,0.00444939034059644,0.00546592986211181
1656,0.1961390376091,0.0309251956641674,0.0125831058248878,0.568439960479736,0.0197503585368395,0.0226018503308296,0.129939943552017,0.00940701179206371,0.0102135417982936
1657,0.0964344888925552,0.150196015834808,0.00782170239835978,0.115086488425732,0.0700630843639374,0.0241465140134096,0.525485217571259,0.00568297412246466,0.00508353253826499
1658,0.0250532105565071,0.143312245607376,0.010032644495368,0.0205753650516272,0.00872492883354425,0.0218048207461834,0.758798778057098,0.00759603129699826,0.00410193344578147
1659,0.0389109402894974,0.242962151765823,0.0162122305482626,0.0396383851766586,0.0105236554518342,0.0147895608097315,0.624054431915283,0.00621311506256461,0.00669549079611897
1660,0.0181794911623001,0.101200900971889,0.00484238052740693,0.00831809733062983,0.0173912588506937,0.011545610614121,0.830265879631042,0.0043068858794868,0.00394953787326813
1661,0.0916742607951164,0.0847381576895714,0.0179889164865017,0.635443329811096,0.0144050968810916,0.0690895467996597,0.0732073411345482,0.00619757315143943,0.00725581357255578
1662,0.0137013932690024,0.234807625412941,0.00863976590335369,0.0299890208989382,0.012908480130136,0.0222376044839621,0.653152167797089,0.0161325465887785,0.00843136850744486
1663,0.1193987429142,0.127650633454323,0.0164374243468046,0.120330527424812,0.0245777424424887,0.076399601995945,0.491103738546371,0.0095070181414485,0.0145946070551872
1664,0.0320737846195698,0.450676143169403,0.00868859142065048,0.0361142419278622,0.0305914655327797,0.0308034457266331,0.3966324031353,0.00827453937381506,0.0061454544775188
1665,0.0108658010140061,0.117428176105022,0.00778056727722287,0.0173975303769112,0.0200646445155144,0.0299699250608683,0.788127481937408,0.00354222627356648,0.00482364045456052
1666,0.41570383310318,0.024507949128747,0.0095977708697319,0.388165026903152,0.0274931322783232,0.0266150534152985,0.0990255773067474,0.00467127654701471,0.00422041630372405
1667,0.158863827586174,0.186283782124519,0.0215686317533255,0.0932921543717384,0.04689035192132,0.0621966756880283,0.366451144218445,0.0186040662229061,0.045849397778511
1668,0.258696883916855,0.148785889148712,0.0107991034165025,0.326818853616714,0.023932933807373,0.0243974402546883,0.18862521648407,0.00904503278434277,0.00889861304312944
1669,0.35774752497673,0.0556196793913841,0.0107107572257519,0.391349703073502,0.0352489240467548,0.0371726416051388,0.0874743089079857,0.016843406483531,0.00783308316022158
1670,0.134683504700661,0.247088521718979,0.0126002542674541,0.290698975324631,0.0234937593340874,0.0581831037998199,0.219649896025658,0.00679904269054532,0.00680292118340731
1671,0.103579223155975,0.0911569520831108,0.0126357860863209,0.587173581123352,0.0205448381602764,0.0316189713776112,0.130178526043892,0.0149519769474864,0.00816015899181366
1672,0.110482402145863,0.100606627762318,0.0313701517879963,0.274917900562286,0.0635459944605827,0.0242308881133795,0.35849204659462,0.010852312669158,0.0255016535520554
1673,0.0422206334769726,0.130233108997345,0.0159719232469797,0.0132979080080986,0.0110602108761668,0.0333886481821537,0.744571626186371,0.00520950276404619,0.0040464592166245
1674,0.268277168273926,0.0403845012187958,0.0191940497606993,0.387786239385605,0.0427941866219044,0.0593294650316238,0.138024836778641,0.0176341496407986,0.0265754349529743
1675,0.0192154236137867,0.145864829421043,0.00821654219180346,0.0531071610748768,0.0107882842421532,0.0302558615803719,0.720255434513092,0.00666154036298394,0.00563494535163045
1676,0.0693697556853294,0.360475987195969,0.00813469104468822,0.160776361823082,0.0139283575117588,0.018703393638134,0.334726780653,0.0103165209293365,0.0235681906342506
1677,0.380918383598328,0.107628434896469,0.0176509581506252,0.320157825946808,0.0407268702983856,0.0195368807762861,0.0933627486228943,0.00983027368783951,0.0101876640692353
1678,0.0363996811211109,0.144183620810509,0.00778712704777718,0.054751493036747,0.0258583854883909,0.0137412333860993,0.707851827144623,0.0047406405210495,0.00468597747385502
1679,0.0420907214283943,0.109127372503281,0.0198973473161459,0.0256258230656385,0.0139742214232683,0.0110823446884751,0.764866650104523,0.00764543190598488,0.0056900642812252
1680,0.055954597890377,0.27613177895546,0.0100770508870482,0.120570652186871,0.0198316536843777,0.107001520693302,0.393892288208008,0.0066471379250288,0.00989334844052792
1681,0.0155664002522826,0.0540612153708935,0.00567863555625081,0.0140924183651805,0.0109740775078535,0.0110088158398867,0.881042182445526,0.00477489549666643,0.00280139502137899
1682,0.0104997092857957,0.0284482054412365,0.00565550243481994,0.0374344512820244,0.0183751806616783,0.019796134904027,0.835142314434052,0.0110114952549338,0.0336369797587395
1683,0.0643741339445114,0.635891556739807,0.0106931533664465,0.0714652761816978,0.0200290661305189,0.0189199466258287,0.148929744958878,0.016962107270956,0.0127350464463234
1684,0.290948361158371,0.0812748968601227,0.00767489755526185,0.376232355833054,0.0337444767355919,0.0205161068588495,0.178515926003456,0.00596018508076668,0.00513277482241392
1685,0.0331125445663929,0.0792076885700226,0.00703638372942805,0.189119026064873,0.00935080926865339,0.0142965484410524,0.649000525474548,0.00284269452095032,0.0160337314009666
1686,0.306447774171829,0.0502004660665989,0.0233102776110172,0.405569016933441,0.0473756268620491,0.0413620807230473,0.106706686317921,0.0107507891952991,0.00827732030302286
1687,0.015979653224349,0.0487196110188961,0.00649881968274713,0.106174878776073,0.0117567656561732,0.0118360491469502,0.783030927181244,0.00507942633703351,0.010923863388598
1688,0.0997281968593597,0.299664258956909,0.0100895604118705,0.157534271478653,0.0206483379006386,0.0446133427321911,0.347606837749481,0.00904897227883339,0.0110662337392569
1689,0.0176961477845907,0.167267456650734,0.00462926412001252,0.0272567681968212,0.032250139862299,0.0169763900339603,0.726155698299408,0.00408293912187219,0.00368517031893134
1690,0.0175690688192844,0.126898109912872,0.00834033265709877,0.0225712619721889,0.00956782512366772,0.0146455690264702,0.786158084869385,0.0052968468517065,0.00895289797335863
1691,0.037774957716465,0.0495872236788273,0.0083609726279974,0.107863016426563,0.0142598487436771,0.0154039347544312,0.759787321090698,0.00349321682006121,0.00346954120323062
1692,0.121095895767212,0.111105024814606,0.0152938067913055,0.445707440376282,0.0209240596741438,0.0685622319579124,0.196791917085648,0.0114693818613887,0.00905027519911528
1693,0.0434550195932388,0.0888578444719315,0.00747053418308496,0.087150402367115,0.0169094558805227,0.0232670214027166,0.721308469772339,0.00674419151619077,0.00483711529523134
1694,0.0943106114864349,0.101189531385899,0.00952858570963144,0.272748291492462,0.0178206041455269,0.0463451780378819,0.424762576818466,0.0117160249501467,0.0215786509215832
1695,0.0980305075645447,0.201108187437057,0.0132580157369375,0.0945228412747383,0.0143683319911361,0.0162614323198795,0.529188215732574,0.0204210858792067,0.0128413839265704
1696,0.0387990176677704,0.239731431007385,0.0172181744128466,0.0769378617405891,0.0212185326963663,0.0458285994827747,0.547408819198608,0.00667285919189453,0.00618475209921598
1697,0.198793515563011,0.292926907539368,0.0184823255985975,0.106556825339794,0.0260195527225733,0.0712224766612053,0.26175132393837,0.0150408810004592,0.00920618232339621
1698,0.0455342382192612,0.0126508083194494,0.00363515852950513,0.877901136875153,0.00646413723006845,0.0109269581735134,0.0368804186582565,0.00224855961278081,0.0037585177924484
1699,0.0260759461671114,0.270068049430847,0.00902287941426039,0.02438641525805,0.0163646750152111,0.0355275832116604,0.603402972221375,0.00944127235561609,0.00571018643677235
1700,0.0765276253223419,0.234453216195107,0.0183084551244974,0.203823268413544,0.0584292821586132,0.0774455517530441,0.306519627571106,0.013767316006124,0.0107256658375263
1701,0.101020380854607,0.472450971603394,0.0128368912264705,0.0648782104253769,0.0602299571037292,0.120316259562969,0.156300231814384,0.0071599930524826,0.00480711786076427
1702,0.146833255887032,0.081150658428669,0.00823906715959311,0.222255572676659,0.0302725583314896,0.0273519232869148,0.470873355865479,0.00800709147006273,0.00501646613702178
1703,0.0795891806483269,0.558886229991913,0.00894435774534941,0.0961527973413467,0.0213035196065903,0.0373228117823601,0.182275280356407,0.00532715721055865,0.0101986629888415
1704,0.0052427789196372,0.0695368573069572,0.00427115894854069,0.0147757362574339,0.00898683443665504,0.0133754620328546,0.877051293849945,0.00378183275461197,0.00297804060392082
1705,0.0408814959228039,0.103233501315117,0.00699975760653615,0.0282086599618196,0.0177860260009766,0.0347908325493336,0.758823037147522,0.00485428143292665,0.00442238664254546
1706,0.0450017973780632,0.0475847199559212,0.00752490432932973,0.0682564973831177,0.00991638656705618,0.00992751400917768,0.801955997943878,0.00356731074862182,0.0062648537568748
1707,0.0741133466362953,0.381640613079071,0.0120635675266385,0.158193141222,0.0520069971680641,0.0210261102765799,0.279198974370956,0.0128592327237129,0.00889803282916546
1708,0.0955518260598183,0.026306452229619,0.00877259206026793,0.743578314781189,0.0395508445799351,0.0505020320415497,0.0203641820698977,0.00485179433599114,0.0105219818651676
1709,0.0439796261489391,0.219988778233528,0.0082099474966526,0.0516717284917831,0.0114052193239331,0.0993877798318863,0.555802941322327,0.0046166623942554,0.00493728369474411
1710,0.0153059000149369,0.146503120660782,0.0104621453210711,0.0325385704636574,0.0199749115854502,0.0344575829803944,0.723041772842407,0.00456345174461603,0.0131524764001369
1711,0.0206974763423204,0.0470796674489975,0.00516272941604257,0.0369308441877365,0.00708998460322618,0.0269649084657431,0.599949836730957,0.00452202092856169,0.251602590084076
1712,0.080734558403492,0.200508281588554,0.00837818626314402,0.110714554786682,0.0128101864829659,0.0319491885602474,0.545455694198608,0.00490545062348247,0.00454388000071049
1713,0.103044874966145,0.251296877861023,0.034165907651186,0.131122931838036,0.0946852490305901,0.0508141405880451,0.306004375219345,0.0125228967517614,0.0163427721709013
1714,0.0238957051187754,0.0608336925506592,0.00843816716223955,0.0989694967865944,0.0137199694290757,0.0153372380882502,0.768454134464264,0.00608488544821739,0.00426674308255315
1715,0.0424921661615372,0.146992892026901,0.00802864134311676,0.130666136741638,0.0222451519221067,0.0224336218088865,0.610485255718231,0.00787290744483471,0.00878326408565044
1716,0.0264689065515995,0.217695623636246,0.00882352143526077,0.0526595003902912,0.0574733726680279,0.0474569611251354,0.575889647006989,0.00861024018377066,0.00492227589711547
1717,0.336996406316757,0.251994162797928,0.0251901708543301,0.164098262786865,0.0247093569487333,0.0422795824706554,0.139606341719627,0.00584341352805495,0.00928227137774229
1718,0.189821183681488,0.0993821248412132,0.0196520518511534,0.425084918737411,0.0444467961788177,0.0487647578120232,0.144758984446526,0.0183645132929087,0.00972461979836226
1719,0.0696633905172348,0.0479860045015812,0.0118168098852038,0.305822044610977,0.0130507694557309,0.0222834944725037,0.51720803976059,0.00512490514665842,0.00704455794766545
1720,0.02824373729527,0.125106379389763,0.00694347079843283,0.017019659280777,0.0157457571476698,0.0294169187545776,0.768489360809326,0.00401695538312197,0.00501773366704583
1721,0.0550743788480759,0.0433418713510036,0.00804938748478889,0.757333397865295,0.0158802103251219,0.0335055328905582,0.069625236093998,0.00667304918169975,0.0105169294402003
1722,0.0181662850081921,0.140307679772377,0.00403102766722441,0.0250329822301865,0.00514209270477295,0.0182693470269442,0.783076405525208,0.0028868590015918,0.00308734830468893
1723,0.144939944148064,0.172842249274254,0.0160677079111338,0.358502566814423,0.0555591844022274,0.0778782442212105,0.148205399513245,0.0162154100835323,0.00978931039571762
1724,0.0325078554451466,0.0672940835356712,0.005343749653548,0.0387019701302052,0.0123753491789103,0.00642286147922277,0.829441964626312,0.00347778154537082,0.00443437229841948
1725,0.02469233982265,0.0376521125435829,0.0114456107839942,0.151455938816071,0.0216971673071384,0.0265644732862711,0.712602198123932,0.00777350785210729,0.00611658627167344
1726,0.0813810303807259,0.130226224660873,0.0147767616435885,0.45818105340004,0.0352332256734371,0.0452921912074089,0.205184414982796,0.0129368240013719,0.0167882759124041
1727,0.0336471572518349,0.0904965102672577,0.00951866153627634,0.0723192989826202,0.0166571065783501,0.0271774604916573,0.732504665851593,0.00573081057518721,0.0119483638554811
1728,0.110360160470009,0.185660824179649,0.0137859024107456,0.139114186167717,0.0291759129613638,0.0522582717239857,0.422247380018234,0.0206681527197361,0.0267291869968176
1729,0.302206337451935,0.265558362007141,0.0187559965997934,0.14570888876915,0.045173991471529,0.0594258084893227,0.124941855669022,0.0109013970941305,0.027327373623848
1730,0.280746340751648,0.0800774693489075,0.0102095939218998,0.159040421247482,0.0324670858681202,0.0333201065659523,0.386321038007736,0.00730176875367761,0.010516150854528
1731,0.0907174423336983,0.0774825140833855,0.0232292916625738,0.131617099046707,0.105704955756664,0.0478546060621738,0.495520561933517,0.0129996575415134,0.0148739330470562
1732,0.0762077197432518,0.121819958090782,0.00622172094881535,0.054858323186636,0.0251536332070827,0.0287454724311829,0.673107802867889,0.00391768803820014,0.00996767915785313
1733,0.0377342142164707,0.147839069366455,0.0232912693172693,0.30424091219902,0.0312779434025288,0.025507902726531,0.409934550523758,0.00836021918803453,0.0118139022961259
1734,0.0695702433586121,0.148242473602295,0.00781331211328506,0.133937701582909,0.0096413791179657,0.017334284260869,0.588730037212372,0.0129663357511163,0.0117641733959317
1735,0.0406239815056324,0.140966281294823,0.0122348228469491,0.0653220787644386,0.0350467525422573,0.0140863060951233,0.675372242927551,0.00587757024914026,0.0104700000956655
1736,0.0724875256419182,0.42838454246521,0.0143228750675917,0.132198005914688,0.0322172194719315,0.0616327226161957,0.217528939247131,0.0263180788606405,0.0149101391434669
1737,0.18271479010582,0.0656656101346016,0.0102460067719221,0.459751337766647,0.0597827546298504,0.0242403540760279,0.180557250976562,0.00920918118208647,0.00783274788409472
1738,0.0378750115633011,0.117869086563587,0.00941415224224329,0.075300432741642,0.00933741685003042,0.0313273221254349,0.700867891311646,0.00937718618661165,0.00863151252269745
1739,0.0350784212350845,0.133513554930687,0.00381358549930155,0.0523984283208847,0.0109859239310026,0.023581724613905,0.733521044254303,0.00408352725207806,0.00302380672656
1740,0.0241127703338861,0.294587850570679,0.00855813641101122,0.211547151207924,0.00893855560570955,0.0441208332777023,0.391064763069153,0.00689044641330838,0.0101795140653849
1741,0.0876703411340714,0.0626334547996521,0.0098215015605092,0.677675187587738,0.0243005454540253,0.0145230572670698,0.114364854991436,0.00428528990596533,0.00472571793943644
1742,0.378195971250534,0.0791115015745163,0.0307955984026194,0.302209854125977,0.0377323850989342,0.0681041926145554,0.0783606916666031,0.0127468155696988,0.0127429896965623
1743,0.153033033013344,0.0210599284619093,0.00753673398867249,0.702425897121429,0.0195980705320835,0.0404471531510353,0.0426912978291512,0.00755692971870303,0.00565098505467176
1744,0.032181341201067,0.394371002912521,0.00910824257880449,0.0198939703404903,0.0115206772461534,0.0231701843440533,0.502196609973907,0.00347159313969314,0.00408640503883362
1745,0.0744774118065834,0.303191810846329,0.00796506740152836,0.0334162414073944,0.0163707118481398,0.0222634319216013,0.531322121620178,0.00581742823123932,0.00517576141282916
1746,0.0445967763662338,0.570152521133423,0.00798735674470663,0.128242760896683,0.0232333689928055,0.0174308158457279,0.194295272231102,0.00714224949479103,0.00691884616389871
1747,0.0280115120112896,0.145292803645134,0.00971895828843117,0.0962532535195351,0.0154338162392378,0.0179910361766815,0.667682945728302,0.00718984240666032,0.0124258631840348
1748,0.316357880830765,0.032595731317997,0.0133741488680243,0.4190853536129,0.0421339347958565,0.0618989244103432,0.0965738594532013,0.00920360162854195,0.00877656415104866
1749,0.126859813928604,0.183859542012215,0.0522780194878578,0.265855044126511,0.0360284522175789,0.0651243925094604,0.217004328966141,0.0183664262294769,0.034623995423317
1750,0.054258156567812,0.0491162352263927,0.00731772882863879,0.0863093882799149,0.0184844732284546,0.0198511425405741,0.753658831119537,0.00527330907061696,0.00573074864223599
1751,0.107595823705196,0.23915733397007,0.0141619686037302,0.296162664890289,0.0809260308742523,0.0402923338115215,0.190562203526497,0.0143807902932167,0.0167608205229044
1752,0.0391371436417103,0.128896966576576,0.0235413126647472,0.14045886695385,0.0403883270919323,0.0203681401908398,0.590232014656067,0.00961152091622353,0.00736573385074735
1753,0.0897262319922447,0.197033405303955,0.0135936206206679,0.170533955097198,0.0159487947821617,0.0364539958536625,0.455360442399979,0.0116783231496811,0.00967124942690134
1754,0.0104453209787607,0.0743047967553139,0.00667898310348392,0.0107925869524479,0.0220377985388041,0.0119140837341547,0.857352375984192,0.00384334474802017,0.00263077230192721
1755,0.0753247067332268,0.218440249562263,0.0247743893414736,0.476682126522064,0.0565773248672485,0.0350195355713367,0.0913897380232811,0.0116302808746696,0.0101616121828556
1756,0.151811197400093,0.0585023127496243,0.0133175980299711,0.542689383029938,0.0157776549458504,0.0164805743843317,0.18810099363327,0.00776286888867617,0.0055573801510036
1757,0.0630013048648834,0.0950555428862572,0.00910926051437855,0.146387860178947,0.0188160054385662,0.0414968393743038,0.599579155445099,0.013038283213973,0.0135157965123653
1758,0.412252217531204,0.0844953283667564,0.0128062972798944,0.298819780349731,0.0910236984491348,0.0486489310860634,0.0291926749050617,0.0086660860106349,0.0140949878841639
